pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
94.22239298899999,4.583,2.0,3.2067495214999995,4.583,2.0,97.3306041305,4.583,2.0,0.447305568,4.583,2.0,1.6626856294999999,4.583,2.0,0.16435952800000003,4.583,2.0,50.553223619,4.583,2.0,-10.000825806000002,4.583,2.0,0.0,4.583,2.0,59.996461662,4.583,2.0,1.0471357955,4.583,2.0,0.0,4.583,2.0,0.0,4.583,2.0,0.0,4.583,2.0,50.553223616500006,4.583,2.0,-1.46e-06,4.583,2.0,0.0,4.583,2.0,59.996461662,4.583,2.0,1.0471357955,4.583,2.0,0.0,4.583,2.0,0.0,4.583,2.0,0.0,4.583,2.0,-0.05089265249999999,4.583,2.0,0.650708552,4.583,2.0,-3.6104112414999996,4.583,2.0,-0.0945127455,4.583,2.0,0.8654423729999999,4.583,2.0,-3.836061944,4.583,2.0,-0.08361154050000001,4.583,2.0,1.5821327705,4.583,2.0,-3.836061944,4.583,2.0,-0.05816521299999999,4.583,2.0,1.5821327705,4.583,2.0,-3.1591098365,4.583,2.0,-0.0472589175,4.583,2.0,1.326924877,4.583,2.0,-2.9334591325000003,4.583,2.0,-0.029080062499999997,4.583,2.0,1.0079475450000002,4.583,2.0,-2.70780843,4.583,2.0,-0.363521133,4.583,2.0,7.360945272,4.583,2.0,-20.080024201,4.583,2.0,0.0,4.583,2.0,0.0,4.583,2.0,14.6658226915,4.583,2.0,6.874274443,4.583,2.0,8.921603434500001,4.583,2.0,5.064187842000001,4.583,2.0,-33.843231825500006,4.583,2.0,8.710530841499999,4.583,2.0,91.79456569900002,4.583,2.0,59.03996937200001,4.583,2.0,0.0,4.583,2.0,5.0000009185,4.583,2.0,27.298268280000002,4.583,2.0,-20.783764879000003,4.583,2.0,16.086986347,4.583,2.0,57.401405899,4.583,2.0,48.8546579295,4.583,2.0,0.0,4.583,2.0,5.0000009185,4.583,2.0
94.239222283,4.6,2.0,3.2765181415,4.6,2.0,97.3381845535,4.6,2.0,0.44731522100000004,4.6,2.0,1.6626461639999999,4.6,2.0,0.16446084400000002,4.6,2.0,50.552375261,4.6,2.0,-10.000817497000002,4.6,2.0,0.0,4.6,2.0,59.99647050650001,4.6,2.0,1.04713595,4.6,2.0,0.0,4.6,2.0,0.0,4.6,2.0,0.0,4.6,2.0,50.552375259,4.6,2.0,-1.46e-06,4.6,2.0,0.0,4.6,2.0,59.99647050650001,4.6,2.0,1.04713595,4.6,2.0,0.0,4.6,2.0,0.0,4.6,2.0,0.0,4.6,2.0,-0.051231083,4.6,2.0,0.6467627205,4.6,2.0,-3.5686059809999997,4.6,2.0,-0.09514124499999999,4.6,2.0,0.8601944175,4.6,2.0,-3.7916438549999993,4.6,2.0,-0.08416754850000001,4.6,2.0,1.5725388765,4.6,2.0,-3.7916438549999993,4.6,2.0,-0.058552005500000004,4.6,2.0,1.5725388765,4.6,2.0,-3.122530234,4.6,2.0,-0.047573184000000004,4.6,2.0,1.318878538,4.6,2.0,-2.8994923585,4.6,2.0,-0.029273442,4.6,2.0,1.0018354525000002,4.6,2.0,-2.676454485,4.6,2.0,-0.36593850899999997,4.6,2.0,7.316309240000001,4.6,2.0,-19.847515885,4.6,2.0,0.0,4.6,2.0,0.0,4.6,2.0,14.991882247000001,4.6,2.0,6.974947064,4.6,2.0,8.8594373335,4.6,2.0,4.903322671500001,4.6,2.0,-33.854714631499995,4.6,2.0,8.483902887,4.6,2.0,91.7239461755,4.6,2.0,58.991426550999996,4.6,2.0,0.0,4.6,2.0,5.0000009049999985,4.6,2.0,26.0330542675,4.6,2.0,-21.563797541,4.6,2.0,15.624414885499998,4.6,2.0,58.80029828349999,4.6,2.0,48.759334059000004,4.6,2.0,0.0,4.6,2.0,5.0000009049999985,4.6,2.0
94.258307848,4.617,2.0,3.3438908479999996,4.617,2.0,97.33844859749999,4.617,2.0,0.44733723000000014,4.617,2.0,1.6626020695000001,4.617,2.0,0.164556974,4.617,2.0,50.551595746,4.617,2.0,-10.000809189000002,4.617,2.0,0.0,4.617,2.0,59.99647883600001,4.617,2.0,1.0471360949999997,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,50.551595744,4.617,2.0,-1.46e-06,4.617,2.0,0.0,4.617,2.0,59.99647883600001,4.617,2.0,1.0471360949999997,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,-0.05134452700000001,4.617,2.0,0.6426442825000002,4.617,2.0,-3.5204795839999994,4.617,2.0,-0.095351922,4.617,2.0,0.8547168949999999,4.617,2.0,-3.7405095575,4.617,2.0,-0.08435392550000001,4.617,2.0,1.5625253065,4.617,2.0,-3.7405095575,4.617,2.0,-0.05868166049999999,4.617,2.0,1.5625253065,4.617,2.0,-3.080419636,4.617,2.0,-0.047678528500000004,4.617,2.0,1.310480219,4.617,2.0,-2.8603896604999997,4.617,2.0,-0.029338264000000003,4.617,2.0,0.9954559919999999,4.617,2.0,-2.6403596869999997,4.617,2.0,-0.3667488285,4.617,2.0,7.269720646000001,4.617,2.0,-19.579851299999998,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,15.353526101499998,4.617,2.0,7.08329423,4.617,2.0,8.743208221000002,4.617,2.0,4.703736724499999,4.617,2.0,-33.8660992465,4.617,2.0,8.2141346535,4.617,2.0,91.66341834200001,4.617,2.0,58.94879725149999,4.617,2.0,0.0,4.617,2.0,5.000000891499999,4.617,2.0,24.695877008499995,4.617,2.0,-22.356313651999997,4.617,2.0,15.110920806500001,4.617,2.0,60.2613935375,4.617,2.0,48.6617512575,4.617,2.0,0.0,4.617,2.0,5.000000891499999,4.617,2.0
94.28611135749999,4.617,2.0,3.4142648269999993,4.617,2.0,97.34103348800001,4.617,2.0,0.44736230600000004,4.617,2.0,1.662531847,4.617,2.0,0.16464875299999998,4.617,2.0,50.55078306699999,4.617,2.0,-10.000800593000001,4.617,2.0,0.0,4.617,2.0,59.996487515,4.617,2.0,1.047136246,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,50.550783064499996,4.617,2.0,-1.46e-06,4.617,2.0,0.0,4.617,2.0,59.996487515,4.617,2.0,1.047136246,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,-0.051484624,4.617,2.0,0.6391811715,4.617,2.0,-3.4666585965000003,4.617,2.0,-0.0956120955,4.617,2.0,0.8501109574999999,4.617,2.0,-3.683324758,4.617,2.0,-0.08458409050000001,4.617,2.0,1.5541050985,4.617,2.0,-3.683324758,4.617,2.0,-0.058841777,4.617,2.0,1.5541050985,4.617,2.0,-3.0333262715000004,4.617,2.0,-0.04780862200000001,4.617,2.0,1.303418243,4.617,2.0,-2.8166601079999998,4.617,2.0,-0.029418315,4.617,2.0,0.9900916330000001,4.617,2.0,-2.5999939464999997,4.617,2.0,-0.36774952499999997,4.617,2.0,7.2305452410000015,4.617,2.0,-19.280515113499998,4.617,2.0,0.0,4.617,2.0,0.0,4.617,2.0,15.717528402999998,4.617,2.0,7.1945753644999995,4.617,2.0,8.564147449,4.617,2.0,4.461102882999999,4.617,2.0,-33.8930268875,4.617,2.0,7.907957186499999,4.617,2.0,91.6154177855,4.617,2.0,58.911772971999994,4.617,2.0,0.0,4.617,2.0,5.000000877,4.617,2.0,23.317119681999994,4.617,2.0,-23.1374918635,4.617,2.0,14.5511097545,4.617,2.0,61.726472049999984,4.617,2.0,48.56211964450001,4.617,2.0,0.0,4.617,2.0,5.000000877,4.617,2.0
94.3250910985,4.633,2.0,3.484635419,4.633,2.0,97.3415030805,4.633,2.0,0.44739372349999995,4.633,2.0,1.6624426019999998,4.633,2.0,0.1647373035,4.633,2.0,50.549952198999996,4.633,2.0,-10.000791858500001,4.633,2.0,0.0,4.633,2.0,59.996496384,4.633,2.0,1.0471364005,4.633,2.0,0.0,4.633,2.0,0.0,4.633,2.0,0.0,4.633,2.0,50.549952196499994,4.633,2.0,-1.46e-06,4.633,2.0,0.0,4.633,2.0,59.996496384,4.633,2.0,1.0471364005,4.633,2.0,0.0,4.633,2.0,0.0,4.633,2.0,0.0,4.633,2.0,-0.051554506,4.633,2.0,0.6368615095,4.633,2.0,-3.4072935735,4.633,2.0,-0.0957418735,4.633,2.0,0.8470258064999999,4.633,2.0,-3.6202494209999996,4.633,2.0,-0.08469889950000001,4.633,2.0,1.5484650720000002,4.633,2.0,-3.6202494209999996,4.633,2.0,-0.058921645,4.633,2.0,1.5484650720000002,4.633,2.0,-2.981381877,4.633,2.0,-0.047873514500000006,4.633,2.0,1.298687988,4.633,2.0,-2.7684260275000003,4.633,2.0,-0.0294582455,4.633,2.0,0.9864984760000001,4.633,2.0,-2.5554701795,4.633,2.0,-0.36824868450000003,4.633,2.0,7.204304758499999,4.633,2.0,-18.950344666499994,4.633,2.0,0.0,4.633,2.0,0.0,4.633,2.0,16.0864104885,4.633,2.0,7.307508723500002,4.633,2.0,8.326433139999999,4.633,2.0,4.174133821,4.633,2.0,-33.930935523,4.633,2.0,7.558416252000001,4.633,2.0,91.584559203,4.633,2.0,58.8787343115,4.633,2.0,0.0,4.633,2.0,5.000000862499999,4.633,2.0,21.896528982,4.633,2.0,-23.9103068715,4.633,2.0,13.945858846499998,4.633,2.0,63.20465374949998,4.633,2.0,48.461184619,4.633,2.0,0.0,4.633,2.0,5.000000862499999,4.633,2.0
94.37596461299998,4.65,2.0,3.5559414170000005,4.65,2.0,97.34019923999999,4.65,2.0,0.44743184699999994,4.65,2.0,1.6623354979999998,4.65,2.0,0.16482489400000003,4.65,2.0,50.54911527749999,4.65,2.0,-10.000783119,4.65,2.0,0.0,4.65,2.0,59.996505313499995,4.65,2.0,1.0471365565000004,4.65,2.0,0.0,4.65,2.0,0.0,4.65,2.0,0.0,4.65,2.0,50.54911527549999,4.65,2.0,-1.46e-06,4.65,2.0,0.0,4.65,2.0,59.996505313499995,4.65,2.0,1.0471365565000004,4.65,2.0,0.0,4.65,2.0,0.0,4.65,2.0,0.0,4.65,2.0,-0.051627053500000006,4.65,2.0,0.635748843,4.65,2.0,-3.342698339499999,4.65,2.0,-0.0958766015,4.65,2.0,0.8455459599999999,4.65,2.0,-3.5516169845,4.65,2.0,-0.08481808800000001,4.65,2.0,1.5457597345000003,4.65,2.0,-3.5516169845,4.65,2.0,-0.05900455950000001,4.65,2.0,1.5457597345000003,4.65,2.0,-2.924861047,4.65,2.0,-0.047940882500000004,4.65,2.0,1.2964190385,4.65,2.0,-2.7159424000000003,4.65,2.0,-0.029499699,4.65,2.0,0.9847749560000002,4.65,2.0,-2.507023754,4.65,2.0,-0.36876688449999995,4.65,2.0,7.191718053000001,4.65,2.0,-18.591085353,4.65,2.0,0.0,4.65,2.0,0.0,4.65,2.0,16.460179332000003,4.65,2.0,7.420856849000001,4.65,2.0,8.031731641499999,4.65,2.0,3.8440231184999996,4.65,2.0,-33.978467828,4.65,2.0,7.163238034,4.65,2.0,91.56939241800002,4.65,2.0,58.85055683600001,4.65,2.0,0.0,4.65,2.0,5.000000848,4.65,2.0,20.4447779925,4.65,2.0,-24.671141032,4.65,2.0,13.296045548,4.65,2.0,64.688338919,4.65,2.0,48.3602528065,4.65,2.0,0.0,4.65,2.0,5.000000848,4.65,2.0
94.4341028655,4.667,2.0,3.628792346,4.667,2.0,97.336015069,4.667,2.0,0.44747478449999994,4.667,2.0,1.6622185125000002,4.667,2.0,0.16491340000000002,4.667,2.0,50.548276934499995,4.667,2.0,-10.000774440499999,4.667,2.0,0.0,4.667,2.0,59.99651425249999,4.667,2.0,1.047136713,4.667,2.0,0.0,4.667,2.0,0.0,4.667,2.0,0.0,4.667,2.0,50.548276932499995,4.667,2.0,-1.46e-06,4.667,2.0,0.0,4.667,2.0,59.99651425249999,4.667,2.0,1.047136713,4.667,2.0,0.0,4.667,2.0,0.0,4.667,2.0,0.0,4.667,2.0,-0.05163082100000001,4.667,2.0,0.63525803,4.667,2.0,-3.273551399,4.667,2.0,-0.09588359799999999,4.667,2.0,0.8448931789999999,4.667,2.0,-3.47814836,4.667,2.0,-0.084824278,4.667,2.0,1.5445663720000002,4.667,2.0,-3.47814836,4.667,2.0,-0.05900886550000001,4.667,2.0,1.5445663720000002,4.667,2.0,-2.8643574734999997,4.667,2.0,-0.047944380999999994,4.667,2.0,1.295418173,4.667,2.0,-2.6597605105000004,4.667,2.0,-0.0295018515,4.667,2.0,0.9840146865000001,4.667,2.0,-2.4551635485000003,4.667,2.0,-0.368793795,4.667,2.0,7.1861658780000015,4.667,2.0,-18.2065108135,4.667,2.0,0.0,4.667,2.0,0.0,4.667,2.0,16.8410185995,4.667,2.0,7.5333853809999995,4.667,2.0,7.6852667504999985,4.667,2.0,3.4752834014999996,4.667,2.0,-34.0272295985,4.667,2.0,6.7260061405,4.667,2.0,91.5745887085,4.667,2.0,58.829962009000006,4.667,2.0,0.0,4.667,2.0,5.000000834000001,4.667,2.0,18.9696463205,4.667,2.0,-25.420052894,4.667,2.0,12.607685258,4.667,2.0,66.164354741,4.667,2.0,48.26186911,4.667,2.0,0.0,4.667,2.0,5.000000834000001,4.667,2.0
94.4971790205,4.683,2.0,3.7052532134999994,4.683,2.0,97.3316097205,4.683,2.0,0.4475165989999999,4.683,2.0,1.66209421,4.683,2.0,0.1650044975,4.683,2.0,50.547444268499994,4.683,2.0,-10.000765884999998,4.683,2.0,0.0,4.683,2.0,59.996523126,4.683,2.0,1.0471368680000002,4.683,2.0,0.0,4.683,2.0,0.0,4.683,2.0,0.0,4.683,2.0,50.547444266499994,4.683,2.0,-1.46e-06,4.683,2.0,0.0,4.683,2.0,59.996523126,4.683,2.0,1.0471368680000002,4.683,2.0,0.0,4.683,2.0,0.0,4.683,2.0,0.0,4.683,2.0,-0.05158499000000001,4.683,2.0,0.6350073460000001,4.683,2.0,-3.2009700699999994,4.683,2.0,-0.095798485,4.683,2.0,0.8445597694999998,4.683,2.0,-3.4010306980000005,4.683,2.0,-0.084748982,4.683,2.0,1.5439568595000002,4.683,2.0,-3.4010306980000005,4.683,2.0,-0.058956485,4.683,2.0,1.5439568595000002,4.683,2.0,-2.80084881,4.683,2.0,-0.04790182249999999,4.683,2.0,1.2949069789999998,4.683,2.0,-2.6007881805,4.683,2.0,-0.0294756635,4.683,2.0,0.9836263775000003,4.683,2.0,-2.4007275515,4.683,2.0,-0.36846642799999996,4.683,2.0,7.1833300925,4.683,2.0,-17.8028352345,4.683,2.0,0.0,4.683,2.0,0.0,4.683,2.0,17.2224411215,4.683,2.0,7.643533558500001,4.683,2.0,7.302647150999998,4.683,2.0,3.074435372,4.683,2.0,-34.071448593,4.683,2.0,6.250970633,4.683,2.0,91.59355929899999,4.683,2.0,58.815643222000006,4.683,2.0,0.0,4.683,2.0,5.0000008199999995,4.683,2.0,17.479650324,4.683,2.0,-26.1535001545,4.683,2.0,11.885210235,4.683,2.0,67.62253643049999,4.683,2.0,48.1665970785,4.683,2.0,0.0,4.683,2.0,5.0000008199999995,4.683,2.0
94.56539513649999,4.7,2.0,3.7867131714999998,4.7,2.0,97.3269316225,4.7,2.0,0.4475508809999999,4.7,2.0,1.6619615074999998,4.7,2.0,0.1651020775,4.7,2.0,50.5466259675,4.7,2.0,-10.000757547,4.7,2.0,0.0,4.7,2.0,59.996531841,4.7,2.0,1.04713702,4.7,2.0,0.0,4.7,2.0,0.0,4.7,2.0,0.0,4.7,2.0,50.546625965,4.7,2.0,-1.46e-06,4.7,2.0,0.0,4.7,2.0,59.996531841,4.7,2.0,1.04713702,4.7,2.0,0.0,4.7,2.0,0.0,4.7,2.0,0.0,4.7,2.0,-0.051522587499999994,4.7,2.0,0.6349106969999999,4.7,2.0,-3.1246936335,4.7,2.0,-0.095682598,4.7,2.0,0.8444312265,4.7,2.0,-3.3199869840000007,4.7,2.0,-0.0846464615,4.7,2.0,1.543721867,4.7,2.0,-3.3199869840000007,4.7,2.0,-0.0588851655,4.7,2.0,1.543721867,4.7,2.0,-2.734106928,4.7,2.0,-0.047843875499999994,4.7,2.0,1.2947098925,4.7,2.0,-2.538813576,4.7,2.0,-0.029440006500000004,4.7,2.0,0.9834766685000002,4.7,2.0,-2.343520224,4.7,2.0,-0.3680206959999999,4.7,2.0,7.1822367795,4.7,2.0,-17.3786085775,4.7,2.0,0.0,4.7,2.0,0.0,4.7,2.0,17.602183723000003,4.7,2.0,7.7497320645,4.7,2.0,6.884048505499999,4.7,2.0,2.642238500999999,4.7,2.0,-34.10443454199999,4.7,2.0,5.729746746,4.7,2.0,91.62166511000001,4.7,2.0,58.80748724,4.7,2.0,0.0,4.7,2.0,5.000000806499999,4.7,2.0,15.986260211500001,4.7,2.0,-26.862010826,4.7,2.0,11.1398911585,4.7,2.0,69.049552825,4.7,2.0,48.077103635,4.7,2.0,0.0,4.7,2.0,5.000000806499999,4.7,2.0
89.855785038,4.717,2.0,3.6300706195000005,4.717,2.0,92.4608345965,4.717,2.0,0.4251894259999999,4.717,2.0,1.5788274144999999,4.717,2.0,0.15688941250000002,4.717,2.0,48.018876305000006,4.717,2.0,-9.500715328999998,4.717,2.0,0.0,4.717,2.0,56.9967097105,4.717,2.0,0.9947802469999999,4.717,2.0,0.0,4.717,2.0,0.0,4.717,2.0,0.0,4.717,2.0,48.018876302500004,4.717,2.0,-1.387e-06,4.717,2.0,0.0,4.717,2.0,56.9967097105,4.717,2.0,0.9947802469999999,4.717,2.0,0.0,4.717,2.0,0.0,4.717,2.0,0.0,4.717,2.0,-0.04902332749999999,4.717,2.0,0.6016082865000001,4.717,2.0,-2.9414573515,4.717,2.0,-0.0910412225,4.717,2.0,0.8001390205,4.717,2.0,-3.1252984345000003,4.717,2.0,-0.0805404275,4.717,2.0,1.4627503860000002,4.717,2.0,-3.1252984345000003,4.717,2.0,-0.0560287615,4.717,2.0,1.4627503860000002,4.717,2.0,-2.5737751815,4.717,2.0,-0.045523062999999996,4.717,2.0,1.2267996165000001,4.717,2.0,-2.3899340970000003,4.717,2.0,-0.028011929499999998,4.717,2.0,0.9318912345000001,4.717,2.0,-2.2060930125000002,4.717,2.0,-0.35016873299999995,4.717,2.0,6.80551325,4.717,2.0,-16.3595033485,4.717,2.0,0.0,4.717,2.0,0.0,4.717,2.0,16.894002191000002,4.717,2.0,7.420318896500001,4.717,2.0,6.3986327065,4.717,2.0,2.3622801135,4.717,2.0,-32.424048119000005,4.717,2.0,5.288503137,4.717,2.0,87.0346686175,4.717,2.0,55.859488600999995,4.717,2.0,0.0,4.717,2.0,4.750000759,4.717,2.0,14.463992018499999,4.717,2.0,-25.9051216855,4.717,2.0,10.192869376,4.717,2.0,66.33354107,4.717,2.0,45.61316147000001,4.717,2.0,0.0,4.717,2.0,4.750000759,4.717,2.0
85.1444928645,4.733,2.0,3.4704020029999993,4.733,2.0,87.5937499225,4.733,2.0,0.4028232930000001,4.733,2.0,1.4956965365000001,4.733,2.0,0.14867264600000002,4.733,2.0,45.49119733900001,4.733,2.0,-9.000673882,4.733,2.0,0.0,4.733,2.0,53.996886823500006,4.733,2.0,0.9424234605,4.733,2.0,0.0,4.733,2.0,0.0,4.733,2.0,0.0,4.733,2.0,45.49119733650001,4.733,2.0,-1.314e-06,4.733,2.0,0.0,4.733,2.0,53.996886823500006,4.733,2.0,0.9424234605,4.733,2.0,0.0,4.733,2.0,0.0,4.733,2.0,0.0,4.733,2.0,-0.0464979305,4.733,2.0,0.568066003,4.733,2.0,-2.7576743715,4.733,2.0,-0.0863513075,4.733,2.0,0.7555277835,4.733,2.0,-2.9300290185,4.733,2.0,-0.076391453,4.733,2.0,1.3811956785000001,4.733,2.0,-2.9300290185,4.733,2.0,-0.0531424855,4.733,2.0,1.3811956785000001,4.733,2.0,-2.4129650739999997,4.733,2.0,-0.0431779795,4.733,2.0,1.1584001924999998,4.733,2.0,-2.2406104260000004,4.733,2.0,-0.0265689175,4.733,2.0,0.8799342375,4.733,2.0,-2.0682557775,4.733,2.0,-0.3321300749999999,4.733,2.0,6.4260762325,4.733,2.0,-15.337357549,4.733,2.0,0.0,4.733,2.0,0.0,4.733,2.0,16.170602195,4.733,2.0,7.084472811500001,4.733,2.0,5.89299228,4.733,2.0,2.0748899929999998,4.733,2.0,-30.7263928605,4.733,2.0,4.82025116,4.733,2.0,82.4493647235,4.733,2.0,52.9146917045,4.733,2.0,0.0,4.733,2.0,4.5000007129999995,4.733,2.0,13.014534514,4.733,2.0,-24.904937037499998,4.733,2.0,9.293279111500002,4.733,2.0,63.541433927,4.733,2.0,43.159995247000005,4.733,2.0,0.0,4.733,2.0,4.5000007129999995,4.733,2.0
